resource	path	required	status	program_id	source	category	direction	n_genes	n_unique_genes
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	reactome	Reactome Pathways	undirected	56	56.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEADENYLATION_OF_MRNA	reactome	Reactome Pathways	undirected	25	25.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEATH_RECEPTOR_SIGNALING	reactome	Reactome Pathways	undirected	154	154.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	reactome	Reactome Pathways	undirected	49	49.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DECTIN_2_FAMILY	reactome	Reactome Pathways	undirected	26	26.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_B4GALT1_CAUSES_B4GALT1_CDG_CDG_2D	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_B4GALT7_CAUSES_EDS_PROGEROID_TYPE	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_C1GALT1C1_CAUSES_TNPS	reactome	Reactome Pathways	undirected	17	17.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_CHST14_CAUSES_EDS_MUSCULOCONTRACTURAL_TYPE	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_CHST3_CAUSES_SEDCJD	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_CHST6_CAUSES_MCDC1	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_CHSY1_CAUSES_TPBS	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_CSF2RB_CAUSES_SMDP5	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_EXT2_CAUSES_EXOSTOSES_2	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_F9_ACTIVATION	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_FACTOR_IX_CAUSES_HEMOPHILIA_B	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_FACTOR_VIII_CAUSES_HEMOPHILIA_A	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_GALNT3_CAUSES_HFTC	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_INTRINSIC_PATHWAY_FOR_APOPTOSIS	reactome	Reactome Pathways	undirected	25	25.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_LFNG_CAUSES_SCDO3	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_PYROPTOSIS	reactome	Reactome Pathways	undirected	72	72.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_RIPK1_MEDIATED_REGULATED_NECROSIS	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTIVE_ST3GAL3_CAUSES_MCT12_AND_EIEE15	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTS_IN_BIOTIN_BTN_METABOLISM	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTS_IN_VITAMIN_AND_COFACTOR_METABOLISM	reactome	Reactome Pathways	undirected	22	22.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTS_OF_CONTACT_ACTIVATION_SYSTEM_CAS_AND_KALLIKREIN_KININ_SYSTEM_KKS	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFECTS_OF_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEFENSINS	reactome	Reactome Pathways	undirected	53	53.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEGRADATION_OF_AXIN	reactome	Reactome Pathways	undirected	42	42.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	reactome	Reactome Pathways	undirected	72	72.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	reactome	Reactome Pathways	undirected	48	48.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEGRADATION_OF_CYSTEINE_AND_HOMOCYSTEINE	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEGRADATION_OF_DVL	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	reactome	Reactome Pathways	undirected	47	47.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	reactome	Reactome Pathways	undirected	140	140.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DENGUE_VIRUS_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	reactome	Reactome Pathways	undirected	32	32.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	reactome	Reactome Pathways	undirected	82	82.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	reactome	Reactome Pathways	undirected	292	292.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DENGUE_VIRUS_INFECTION	reactome	Reactome Pathways	undirected	402	402.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DENGUE_VIRUS_MODULATES_APOPTOSIS	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	reactome	Reactome Pathways	undirected	72	72.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES	reactome	Reactome Pathways	undirected	37	37.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEUBIQUITINATION	reactome	Reactome Pathways	undirected	285	285.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_CELL_LINEAGES	reactome	Reactome Pathways	undirected	153	153.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_EXOCRINE_PANCREAS	reactome	Reactome Pathways	undirected	84	84.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_INTEGUMENTARY_SYSTEM	reactome	Reactome Pathways	undirected	73	73.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_LINEAGES_OF_THE_MAMMARY_GLAND	reactome	Reactome Pathways	undirected	40	40.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_ALVEOLAR_CELLS	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_LUMINAL_EPITHELIAL_CELLS	reactome	Reactome Pathways	undirected	24	24.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_MYOEPITHELIAL_CELLS	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_STEM_CELLS	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MULTIPOTENT_PANCREATIC_PROGENITOR_CELLS	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_ACINAR_CELLS	reactome	Reactome Pathways	undirected	32	32.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_DUCTAL_CELLS	reactome	Reactome Pathways	undirected	48	48.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DEX_H_BOX_HELICASES_ACTIVATE_TYPE_I_IFN_AND_INFLAMMATORY_CYTOKINES_PRODUCTION	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DIFFERENTIATION_OF_KERATINOCYTES_IN_INTERFOLLICULAR_EPIDERMIS_IN_MAMMALIAN_SKIN	reactome	Reactome Pathways	undirected	40	40.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DIFFERENTIATION_OF_NAIVE_CD_T_CELLS_TO_T_HELPER_1_CELLS_TH1_CELLS	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DIGESTION	reactome	Reactome Pathways	undirected	23	23.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DIGESTION_AND_ABSORPTION	reactome	Reactome Pathways	undirected	28	28.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DIGESTION_OF_DIETARY_LIPID	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISASSEMBLY_OF_THE_DESTRUCTION_COMPLEX_AND_RECRUITMENT_OF_AXIN_TO_THE_MEMBRANE	reactome	Reactome Pathways	undirected	31	31.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM	reactome	Reactome Pathways	undirected	41	41.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	reactome	Reactome Pathways	undirected	68	68.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_ASSOCIATED_WITH_SURFACTANT_METABOLISM	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_BASE_EXCISION_REPAIR	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	reactome	Reactome Pathways	undirected	34	34.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_DNA_REPAIR	reactome	Reactome Pathways	undirected	51	51.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_GLYCOSYLATION	reactome	Reactome Pathways	undirected	144	144.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_HEMOSTASIS	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_IMMUNE_SYSTEM	reactome	Reactome Pathways	undirected	32	32.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_METABOLISM	reactome	Reactome Pathways	undirected	270	270.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_MISMATCH_REPAIR_MMR	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_MITOTIC_CELL_CYCLE	reactome	Reactome Pathways	undirected	38	38.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	reactome	Reactome Pathways	undirected	104	104.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	reactome	Reactome Pathways	undirected	454	454.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISEASES_OF_THE_UREA_CYCLE	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISINHIBITION_OF_SNARE_FORMATION	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISORDERS_OF_DEVELOPMENTAL_BIOLOGY	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	reactome	Reactome Pathways	undirected	163	163.0
